Cust_ID,SSN,Age,Annual_Income,Monthly_Income,Amount_Invested_Monthly,Card_Transactions_Per_Month,Average_Transaction_Amount,Rent_Expenditure,Utilities_Expenditure,Education_Expenditure,Healthcare_Expenditure,Luxury_Expenditure,Travel_Expenditure,Savings_to_Income_Ratio,Missed_Payment_Utilities,Missed_Payment_Insurance,Employment_Stability,Debt_to_Income_Ratio,Savings_Account_Balance,Dependents,Aspirational_Spending_Ratio,Emergency_Fund_Ratio,Overdraft_Fees
CUST_3348,390731500,37,55850.67,4654.2225,0,127,56.05726733570007,884.89,219.20645747079757,37694.64,4729.1,5326.83,101.04389394729183,0.169,1,2,9,0.402,15407.804857733056,1,0.097,0.525,110.66404578354567
CUST_3971,274926633,26,10807.09,900.5908333333333,500,124,49.369675460610566,1034.71,176.82243495417814,33376.05,6311.36,1830.89,482.7916452468459,0.952,1,8,0,0.493,6960.115215774052,3,0.214,0.493,-54.495253519913355
CUST_4708,689899112,32,56089.25,4674.104166666667,2000,254,28.639479132616263,897.2,167.48780713628406,2182.2,7607.01,2809.84,389.4665995669841,0.844,1,7,3,0.274,8274.47141194583,2,0.057,2.322,21.441737779026266
CUST_44,492886134,18,36657.49,3054.790833333333,0,214,81.73904221759351,1466.1,287.2782121384964,3689.6,2395.02,12492.49,24.21916483029831,0.35,11,11,0,0.189,13706.244495831794,0,0.341,0.547,53.35962038401397
CUST_3002,481336389,42,37691.91,3140.9925000000003,100,267,60.40181970001414,2011.64,257.58969615013353,24030.12,3275.23,9942.94,579.356301968272,0.079,8,8,9,0.944,19239.05537562293,1,0.279,0.1,-82.3282051609912
CUST_211,290341823,26,68891.22,5740.935,2000,240,32.72850129987655,292.44,102.84730459566612,780.88,4725.19,22967.9,254.57644686759576,0.134,8,10,7,0.602,6802.127744416042,1,0.337,0.975,32.41346665000737
CUST_678,404447059,27,36326.79,3027.2325,0,49,19.082820604280435,1041.12,218.1819821987331,21019.68,7714.85,5929.41,512.4993501793286,0.906,2,10,5,0.516,15933.943607219437,0,0.177,1.442,29.796630045042953
CUST_355,114384719,33,77068.17,6422.3475,0,185,53.48817497122175,1674.48,114.16216568898264,18617.39,7375.97,26839.12,600.3542323288991,0.305,4,0,0,1.028,11304.765273336398,2,0.356,0.815,86.74971210954797
CUST_1434,744833068,45,78380.08,6531.673333333333,0,130,80.28155589523351,1818.74,172.92807178940575,2533.65,10595.6,19987.99,755.8039926287806,0.232,11,4,4,1.09,16659.550937865766,3,0.265,0.527,-78.84416904590863
CUST_950,947121258,33,51185.26,4265.4383333333335,2000,149,45.65122567073291,1566.63,195.48968611382008,27182.63,7239.57,3438.35,360.5892016723364,0.099,0,0,0,0.471,14330.645090671267,4,0.074,0.179,-45.688360019208176
CUST_2844,520492569,43,32414.28,2701.19,2000,154,40.196686995919855,987.79,294.98891078965556,13553.86,2775.85,9526.39,390.3390969619037,0.377,1,5,15,0.312,4002.92378587803,3,0.306,0.673,22.491917989154608
CUST_578,201501778,25,88097.11,7341.425833333334,2000,78,11.456091254830811,339.62,245.90460157572153,1572.51,7484.37,9355.55,284.63873656750195,0.663,2,0,2,0.42,12013.864713980483,0,0.109,4.025,49.09194537303122
CUST_3929,877752058,25,19469.28,1622.4399999999998,0,249,34.95213721920998,1516.79,211.86562382944305,7890.31,5852.74,9655.8,364.17361724939894,0.451,8,10,1,1.226,15128.2339935669,2,0.5,0.33,94.36799910683068
CUST_545,369731686,31,46602.46,3883.5383333333334,0,42,30.6507775679664,1325.16,144.144550402804,1916.27,8176.03,16839.21,625.5323319226713,0.884,3,0,2,0.334,6874.055947182908,4,0.375,1.596,124.1792026369167
CUST_368,825202792,30,43686.98,3640.581666666667,0,257,51.11726269787048,513.73,254.8869309558192,617.45,4278.56,6791.41,377.5073667471159,0.851,2,9,12,0.566,8116.310057154266,3,0.164,2.753,55.3704565746598
CUST_1613,948413440,70,26001.3,2166.775,100,88,7.404634749330104,1950.0975,132.5303838204436,50000.0,2868.0,97335.06970699686,401.3176635938348,1.0,5,4,0,1.236619575871463,0.0,1,0.5,1.421,500.0
CUST_3551,355604215,34,48939.93,4078.3275,100,103,21.867362519359325,1448.05,243.1820851920185,9225.49,6040.67,12675.54,783.0471016663134,0.514,9,9,4,0.552,10914.061859740335,2,0.275,0.955,80.5375735754171
